city,year,weekofyear,total_cases
iq,2010,30,7
iq,2010,31,5
iq,2010,32,8
iq,2010,33,2
iq,2010,34,2
iq,2010,35,5
iq,2010,36,4
iq,2010,37,6
iq,2010,38,5
iq,2010,39,7
iq,2010,40,6
iq,2010,41,6
iq,2010,42,5
iq,2010,43,5
iq,2010,44,6
iq,2010,45,5
iq,2010,46,6
iq,2010,47,9
iq,2010,48,13
iq,2010,49,6
iq,2010,50,8
iq,2010,51,9
iq,2011,52,10
iq,2011,1,11
iq,2011,2,10
iq,2011,3,6
iq,2011,4,8
iq,2011,5,7
iq,2011,6,9
iq,2011,7,7
iq,2011,8,6
iq,2011,9,6
iq,2011,10,7
iq,2011,11,8
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,9
iq,2011,17,9
iq,2011,18,8
iq,2011,19,7
iq,2011,20,8
iq,2011,21,10
iq,2011,22,10
iq,2011,23,5
iq,2011,24,7
iq,2011,25,8
iq,2011,26,7
iq,2011,27,6
iq,2011,28,7
iq,2011,29,5
iq,2011,30,6
iq,2011,31,6
iq,2011,32,3
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,3
iq,2011,39,3
iq,2011,40,5
iq,2011,41,6
iq,2011,42,6
iq,2011,43,8
iq,2011,44,6
iq,2011,45,8
iq,2011,46,14
iq,2011,47,7
iq,2011,48,7
iq,2011,49,8
iq,2011,50,9
iq,2011,51,9
iq,2012,52,10
iq,2012,1,10
iq,2012,2,8
iq,2012,3,10
iq,2012,4,11
iq,2012,5,9
iq,2012,6,8
iq,2012,7,7
iq,2012,8,6
iq,2012,9,8
iq,2012,10,10
iq,2012,11,8
iq,2012,12,7
iq,2012,13,5
iq,2012,14,8
iq,2012,15,7
iq,2012,16,5
iq,2012,17,8
iq,2012,18,7
iq,2012,19,11
iq,2012,20,11
iq,2012,21,8
iq,2012,22,8
iq,2012,23,4
iq,2012,24,7
iq,2012,25,5
iq,2012,26,6
iq,2012,27,5
iq,2012,28,2
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,2
iq,2012,35,4
iq,2012,36,3
iq,2012,37,3
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,4
iq,2012,45,10
iq,2012,46,6
iq,2012,47,10
iq,2012,48,9
iq,2012,49,9
iq,2012,50,13
iq,2012,51,13
iq,2013,1,15
iq,2013,2,10
iq,2013,3,10
iq,2013,4,12
iq,2013,5,11
iq,2013,6,6
iq,2013,7,8
iq,2013,8,10
iq,2013,9,9
iq,2013,10,11
iq,2013,11,9
iq,2013,12,10
iq,2013,13,8
iq,2013,14,10
iq,2013,15,11
iq,2013,16,14
iq,2013,17,11
iq,2013,18,9
iq,2013,19,9
iq,2013,20,11
iq,2013,21,8
iq,2013,22,3
iq,2013,23,10
iq,2013,24,8
iq,2013,25,7
iq,2013,26,7
