year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2010,26,0.18378329999999998,0.1425,0.2251286,0.15021429999999997,82.29,297.6485714,299.2142857,296.11857139999995,307.9,293.7,34.11,92.58142857,82.29,17.65428571,9.428571429,27.44,10.76,33.8,21.5,11.2,
2010,27,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.2242857,299.4642857,294.83142860000004,307.7,292.2,9.1,83.88571429,25.3,16.32,10.15714286,27.025,9.625,33.0,21.2,8.9,
2010,28,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.9557143,298.9642857,296.41714289999993,306.4,292.5,61.09,92.05714286,62.14,18.03,9.557142857,26.95,10.35,33.4,21.6,22.6,
2010,29,0.08928571,0.06321429,0.12205710000000002,0.08195714,47.8,295.7157143,296.64285710000007,293.6385714,306.4,289.3,19.6,88.97,47.8,15.39428571,7.828571429,26.9,9.7,33.3,14.2,4.8,
2010,30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.5028571,300.0,293.89285710000007,308.1,290.5,18.93,78.61,56.3,15.46857143,11.77142857,27.05,11.85,33.5,16.9,3.0,
2010,31,0.34202,0.3048571,0.3323571,0.34572859999999994,16.95,298.6114286,300.4642857,295.0657143,309.7,293.4,32.92,83.27428571,16.95,16.62428571,11.15714286,27.7,12.6,34.0,20.0,92.2,
2010,32,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.30571430000003,299.7,292.0857143,309.3,292.2,10.5,72.47142857,9.88,13.99,11.82857143,26.43333333,12.03333333,34.2,18.5,0.0,0.0
2010,33,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.7242857,300.89285710000007,294.81285710000003,309.2,293.2,20.3,81.55714286,15.76,16.37571429,12.64285714,27.275,11.375,34.0,21.0,20.3,0.0
2010,34,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.9142857,301.7857143,292.69142860000005,311.1,292.3,14.21,68.61571429,7.82,14.48428571,14.48571429,27.4,13.1,34.7,20.0,20.3,0.0
2010,35,0.3420143,0.30192859999999994,0.3147,0.381,59.06,300.2242857,301.5357143,295.2,310.6,294.1,41.1,77.20285714,59.06,16.80142857,12.67142857,28.175,13.2,36.2,21.0,8.5,0.0
