city,year,weekofyear,total_cases
sj,2008,21,27
sj,2008,22,25
sj,2008,23,33
sj,2008,24,30
sj,2008,25,30
sj,2008,26,32
sj,2008,27,33
sj,2008,28,42
sj,2008,29,42
sj,2008,30,41
sj,2008,31,35
sj,2008,32,41
sj,2008,33,44
sj,2008,34,42
sj,2008,35,50
sj,2008,36,54
sj,2008,37,53
sj,2008,38,58
sj,2008,39,72
sj,2008,40,61
sj,2008,41,52
sj,2008,42,44
sj,2008,43,53
sj,2008,44,42
sj,2008,45,40
sj,2008,46,37
sj,2008,47,34
sj,2008,48,42
sj,2008,49,38
sj,2008,50,34
sj,2008,51,28
sj,2008,52,22
sj,2009,1,22
sj,2009,2,24
sj,2009,3,22
sj,2009,4,22
sj,2009,5,22
sj,2009,6,23
sj,2009,7,23
sj,2009,8,25
sj,2009,9,22
sj,2009,10,21
sj,2009,11,20
sj,2009,12,20
sj,2009,13,21
sj,2009,14,23
sj,2009,15,20
sj,2009,16,21
sj,2009,17,21
sj,2009,18,21
sj,2009,19,23
sj,2009,20,24
sj,2009,21,25
sj,2009,22,23
sj,2009,23,27
sj,2009,24,26
sj,2009,25,40
sj,2009,26,35
sj,2009,27,34
sj,2009,28,39
sj,2009,29,39
sj,2009,30,46
sj,2009,31,45
sj,2009,32,50
sj,2009,33,50
sj,2009,34,51
sj,2009,35,47
sj,2009,36,47
sj,2009,37,50
sj,2009,38,60
sj,2009,39,52
sj,2009,40,51
sj,2009,41,50
sj,2009,42,45
sj,2009,43,57
sj,2009,44,58
sj,2009,45,61
sj,2009,46,54
sj,2009,47,45
sj,2009,48,39
sj,2009,49,38
sj,2009,50,44
sj,2009,51,42
sj,2009,52,32
sj,2010,53,32
sj,2010,1,29
sj,2010,2,29
sj,2010,3,29
sj,2010,4,27
sj,2010,5,25
sj,2010,6,24
sj,2010,7,26
sj,2010,8,20
sj,2010,9,24
sj,2010,10,27
sj,2010,11,28
sj,2010,12,37
sj,2010,13,29
sj,2010,14,29
sj,2010,15,37
sj,2010,16,31
sj,2010,17,29
sj,2010,18,24
sj,2010,19,31
sj,2010,20,45
sj,2010,21,43
sj,2010,22,34
sj,2010,23,40
sj,2010,24,45
sj,2010,25,65
sj,2010,26,60
sj,2010,27,51
sj,2010,28,48
sj,2010,29,51
sj,2010,30,60
sj,2010,31,66
sj,2010,32,53
sj,2010,33,50
sj,2010,34,57
sj,2010,35,66
sj,2010,36,58
sj,2010,37,65
sj,2010,38,66
sj,2010,39,67
sj,2010,40,61
sj,2010,41,57
sj,2010,42,50
sj,2010,43,57
sj,2010,44,63
sj,2010,45,48
sj,2010,46,39
sj,2010,47,40
sj,2010,48,44
sj,2010,49,31
sj,2010,50,24
sj,2010,51,23
sj,2011,52,24
sj,2011,1,28
sj,2011,2,24
sj,2011,3,19
sj,2011,4,18
sj,2011,5,22
sj,2011,6,22
sj,2011,7,21
sj,2011,8,19
sj,2011,9,20
sj,2011,10,20
sj,2011,11,20
sj,2011,12,18
sj,2011,13,19
sj,2011,14,20
sj,2011,15,18
sj,2011,16,22
sj,2011,17,26
sj,2011,18,20
sj,2011,19,21
sj,2011,20,22
sj,2011,21,24
sj,2011,22,22
sj,2011,23,28
sj,2011,24,32
sj,2011,25,40
sj,2011,26,37
sj,2011,27,56
sj,2011,28,50
sj,2011,29,47
sj,2011,30,45
sj,2011,31,44
sj,2011,32,39
sj,2011,33,51
sj,2011,34,43
sj,2011,35,54
sj,2011,36,49
sj,2011,37,54
sj,2011,38,48
sj,2011,39,44
sj,2011,40,54
sj,2011,41,41
sj,2011,42,46
sj,2011,43,53
sj,2011,44,40
sj,2011,45,39
sj,2011,46,32
sj,2011,47,42
sj,2011,48,36
sj,2011,49,35
sj,2011,50,32
sj,2011,51,28
sj,2012,52,24
sj,2012,1,26
sj,2012,2,21
sj,2012,3,21
sj,2012,4,23
sj,2012,5,20
sj,2012,6,19
sj,2012,7,18
sj,2012,8,18
sj,2012,9,18
sj,2012,10,20
sj,2012,11,18
sj,2012,12,20
sj,2012,13,20
sj,2012,14,19
sj,2012,15,20
sj,2012,16,21
sj,2012,17,23
sj,2012,18,25
sj,2012,19,24
sj,2012,20,26
sj,2012,21,31
sj,2012,22,26
sj,2012,23,37
sj,2012,24,33
sj,2012,25,28
sj,2012,26,41
sj,2012,27,39
sj,2012,28,44
sj,2012,29,47
sj,2012,30,43
sj,2012,31,40
sj,2012,32,46
sj,2012,33,45
sj,2012,34,42
sj,2012,35,45
sj,2012,36,50
sj,2012,37,48
sj,2012,38,42
sj,2012,39,40
sj,2012,40,42
sj,2012,41,44
sj,2012,42,51
sj,2012,43,47
sj,2012,44,41
sj,2012,45,54
sj,2012,46,49
sj,2012,47,55
sj,2012,48,41
sj,2012,49,40
sj,2012,50,40
sj,2012,51,32
sj,2013,1,28
sj,2013,2,25
sj,2013,3,23
sj,2013,4,25
sj,2013,5,21
sj,2013,6,20
sj,2013,7,19
sj,2013,8,21
sj,2013,9,20
sj,2013,10,20
sj,2013,11,19
sj,2013,12,20
sj,2013,13,23
sj,2013,14,21
sj,2013,15,22
sj,2013,16,27
sj,2013,17,23
